sample_id,price
178963,21.058973275684604
51085,19.44237201777522
212100,5.12991603451525
160711,8.726198491406933
75286,17.02784722770512
286053,6.655852488359744
152792,15.863816209577962
70066,10.720372029327239
159387,13.093001965272485
10572,13.018310093751074
220281,13.861956351303167
106708,20.10956680534818
203718,15.723678971888907
185346,8.338348311448916
219491,19.979258924364466
281638,8.67939476037701
79927,27.036472947219323
213410,24.20254993353474
112120,15.075249478277083
48286,18.64532865671009
148933,15.259739631715783
66895,12.134414332962008
182996,6.512524135406576
14150,21.617852294297837
11061,21.029644817059484
273229,5.9591350522556645
211317,20.00378974334805
231288,21.503970172502825
77503,13.657878306073956
273639,4.786973484062615
150509,20.73626281957053
77546,15.44793157102848
18828,33.74953165133852
191665,10.995605376338977
91317,14.022242712748398
279237,10.246988094576908
8579,10.157248088342762
58640,24.85898573401442
201927,21.1782413756994
208477,12.328090987477177
246076,30.920483660602347
8845,3.848822743253932
261725,8.289294749952695
142778,43.97909675349519
218490,28.37394781557126
233234,29.55423584945465
245731,20.438847734900257
44727,6.748530417628285
80256,20.162894732863016
32469,6.263187871190488
102725,9.723316283839353
105769,28.645132357324023
31581,12.229835526052382
189690,9.625045351086358
42953,20.249404771934184
273979,13.204537600408264
183110,14.379870494140382
262975,12.960998132262985
135559,11.3944356514503
144351,42.088336207269194
156961,102.08410973563454
78202,22.512114397780877
5839,14.32324047927498
98816,52.71159273790061
167014,20.89651630284317
19528,39.1811955457795
188562,12.093339469169372
163994,9.445615367624734
205167,16.998938420269557
159055,9.046636239302947
24339,6.147439480703996
246105,47.46932117938164
259530,38.18965257645408
240687,12.138282483678132
114356,13.710284370115541
46411,15.232339459741024
259424,4.50182415751184
55130,10.493425535967704
270067,5.261055102389492
42354,8.859890057535994
55257,25.550942558520635
268795,16.3946891460513
203007,23.457698763337664
82346,17.245921225348578
171973,3.6297013369939903
253670,5.140480526280617
91929,28.557056993853788
107945,12.053734924262482
88463,6.253808128850975
249589,10.980918002945526
144291,44.57204816707532
193784,55.029698742300724
241171,16.123190341340194
10026,2.8948101203819605
116696,35.82091974618758
160409,9.706690106562203
122791,8.81919989607083
18520,12.952500860818843
13879,6.659110742754563
108740,11.492742860146597
135218,6.665770674392926
52274,17.51952289601135
229017,12.244909424496385
93398,5.050089461228543
203053,7.650072001650117
193750,11.97475127649513
252485,8.708765961636539
66717,17.609322200356566
96895,9.522249337664153
106272,4.067076850159094
232218,8.65830346242103
19384,53.006777068626924
116893,23.795307307679096
94264,12.811246180851564
117901,29.082860441077916
478,9.320813692180636
124898,15.812504739364003
138891,13.38746829163901
218022,9.368211141766407
295673,10.791673445929442
41419,14.491783177257107
111707,22.555117290931378
164308,21.477491198812732
102693,10.319537844416157
141165,14.602603363578835
129284,6.324415628715049
227998,10.90171977041701
127882,16.544614244823105
3329,25.00386346459152
144976,72.84159489389452
38810,10.892162281458381
107415,15.036229849256499
42496,12.72489920856728
250788,15.780469987711536
209778,15.202902367528953
209136,12.970419237016149
81425,12.06667701499735
96085,22.92376321269316
167970,18.208774512045608
78824,10.626215934550693
158275,11.862985855017088
251270,13.135470203655439
107409,61.254927019412825
180559,6.524224414295341
199297,10.3426364514999
71013,11.861717158794747
104377,10.31849429351833
299076,10.608112752033541
52017,8.865969750903801
185939,7.264251893184812
24224,8.961207704916214
45119,11.635296412245914
88307,26.10600254511721
12908,11.556233412865366
102792,25.273545088965104
232971,60.73469289061427
119791,13.070351508999106
67478,14.882656810981036
233932,10.628801407033118
205940,11.54112784458439
34137,23.92224814132387
91420,21.060101856604295
230500,5.33382914148497
99710,10.377707189718341
235133,37.354363274762036
277213,11.135977531355298
19400,54.023120950604834
237456,12.964418848303184
121658,27.492695722847966
277650,10.944201298298271
72039,146.82496610132034
71798,38.738323075729724
182421,5.853286560205616
115809,14.441952456660692
181534,15.730316016140046
278074,10.445708942505027
221153,14.201752500360376
34217,9.65408118745035
76530,21.39529853175673
99918,10.523559374747116
195304,64.57239921064904
121675,17.306184377959614
6391,16.949718848811457
74840,18.320911019617718
144601,13.297845979716268
39779,9.929083279821382
110498,31.575963368319414
58544,13.135847249129524
245826,28.53656517401488
32038,18.668498425030993
290287,10.419907568527654
138206,5.754607292865563
254594,30.704878909682176
88596,7.045552595900839
30663,16.014847146438214
26006,15.275945841430621
145548,29.37050178075357
148101,19.683456783292275
141848,10.990027079361331
6906,16.809198118602392
279520,20.192559040531698
192534,12.40523848116318
11945,3.736152749933735
259340,10.225754569414585
61497,9.550094912114782
220790,10.873354525280424
277751,19.79858476296016
229576,11.644083042564377
116966,12.857095629476957
204069,18.607679977237765
126551,15.664200466257276
295654,6.842565131899542
270357,25.407809927886746
18148,53.38001943909024
232214,7.277605445469448
162939,15.69289602319957
12546,21.06693101911279
251774,14.93639773436881
11133,20.2232847446947
84116,12.601339419221073
246757,10.74510954229048
122786,13.551858666222287
115689,16.99336990959151
49148,12.96021345868995
274677,5.39787787893111
102435,7.563513793303174
273393,14.98862834206077
263331,7.577217323521383
195072,5.762654292897348
142437,22.847377266428424
293080,18.269303561354583
163937,8.2363224540392
111016,15.871429977683244
171733,7.239052271172844
1756,38.90901115941769
77414,21.055937364304175
173275,14.180571863850329
205642,6.395288874412516
52045,12.365468826842468
155623,17.616144282597745
91604,6.252513733445616
8252,27.469227827505915
28345,13.373781892958966
203742,17.31536105722728
293998,40.17779630656921
140772,12.107926435515793
142390,72.91591384468785
280907,24.621882660911222
145442,12.406113802490214
62879,21.055180200637572
90372,4.463203328871178
36505,6.814864668987739
18625,9.484544199159489
202358,8.1022518076409
108642,70.82690406573475
291391,17.286540765748406
183424,34.23240474197564
266503,12.837995874678132
141135,15.470592698241312
185316,11.454958933836753
207405,13.129665687571336
119435,16.950317294236722
77520,6.781220216300915
288397,23.255716629116034
246351,47.04879937652638
207538,26.597034478359753
21280,16.168466268917093
93999,12.536537988655493
250001,25.886930585486073
2574,50.595803804037004
259032,17.497433833129644
60773,12.276711430205328
66704,13.39506759653084
100337,5.799429680461648
29923,12.43293748630156
37393,5.052488423631401
228449,11.370507129099595
35480,30.0198217894631
85156,17.5526699235781
207757,20.01505685749739
230304,16.171369764799774
244204,37.26210224140611
285882,8.398762155683011
260548,20.501882140814818
286264,13.498319404835518
77844,27.156445929394256
40401,2.960653761426668
168487,13.829449187914781
15528,16.76946553843706
48602,6.858794014263337
89330,16.244719562410758
4253,12.666253130544575
213784,24.839990144082208
289599,18.524451607132068
126466,17.52362726055883
246566,6.683204485443755
206510,15.941936523353817
33044,5.422524452016594
97658,17.967632816889907
136494,10.773819362886012
108725,10.009437035828334
33210,14.87202549168793
114556,14.021849983839866
14022,22.48344109485346
158290,9.834304056439304
108276,17.29711535525516
212604,38.83174489672497
153881,12.288260128458173
39523,17.253833190565178
101103,8.482608152024875
148740,80.76985037352333
288474,15.92665708996838
131804,8.447761448125217
210826,10.279562866278578
273838,14.67091144518111
257052,5.548261517102166
178150,8.13904121226855
123792,6.421230518802259
284610,7.965771529145919
193682,11.00374417636842
149079,17.551311291243273
2371,50.65138190568482
163451,22.548810199150243
203425,19.36842132217147
292779,7.654791095371224
284785,8.404932805937294
236665,39.07053548562104
127883,9.903756656076856
96069,14.924955126428738
49916,16.236039294687377
251923,8.556940694559431
270851,28.480312900003508
98612,5.460157109525632
18020,28.843162408677998
162210,5.3315800849472685
275984,13.33986210572929
124489,8.958192469577854
124677,28.969695741671963
203442,17.930311446653434
194657,11.735948599402978
293709,13.145919730615972
246040,21.580700067411712
274872,12.598705207630712
135539,10.988223270832112
153064,21.43153234835306
91856,15.069046977393546
198319,62.208072380725895
93973,21.539157379414736
29983,7.430621905652276
260808,23.728867335061587
190142,16.271158247576224
22826,10.213868290051787
53138,16.281188954893206
256530,8.138542186500546
107397,24.151043981372066
68306,23.481423916486744
248745,17.159668891952098
24589,9.894902012913676
183503,14.956490666280645
264658,14.071530573371637
73369,18.378232341057018
244074,11.15310561698866
117186,31.04096010353952
47478,11.444250494285171
179839,140.31024294686236
188053,10.242275819851569
247206,39.741362470230904
43765,20.56586703046281
278895,18.575811736502235
130185,70.5428776828838
267839,22.05601640394203
3623,41.06344100246087
175954,26.93531880007359
115079,14.531897048094239
118883,17.154645252729928
238712,10.691651465397731
63586,9.364997678162647
211835,38.627211541910036
97336,9.477302199005948
185621,13.699352660996468
97058,8.160897435158004
157656,29.2677297357963
157002,56.29982400103369
267838,15.432442005145992
194177,11.433841021038104
113708,14.175176817506003
148282,37.868752009444044
34321,67.03968886732835
96243,71.82198845039187
59654,14.918877186614479
222004,7.042391902758083
127064,16.842587951065106
289706,9.278376518239817
18006,50.365718815756665
257516,13.31276561179387
81683,7.094378981143035
258893,23.610644218186273
66471,20.447009839352287
140803,25.018435615843657
14277,9.730456427157169
44684,4.40275339642867
180021,1.7411168765466132
258645,6.4886624210547525
49587,7.439138332829605
289863,21.26703329546945
159364,11.233933225049489
51612,18.58459570534403
205411,15.62382023646106
12943,15.69734843546544
129987,20.727241434560113
96188,9.474842986030152
122802,8.937330954160077
257025,17.226905348563285
72636,14.866004840500898
162215,4.59974445222609
152772,8.677728621422581
179939,6.178184231352645
138399,52.28935635170408
249543,9.009683124820905
249020,20.047423010591768
122833,11.567313988180222
271412,20.289077261983966
124835,56.24303875999353
154566,6.133628790303937
121405,10.258740892885315
101455,16.94853062436818
233564,12.130982087868487
95316,9.77722885174857
270442,11.199386274208743
285998,12.50806190303023
228115,28.201923357757394
279862,31.523733118849787
255208,16.714681512644848
153190,6.966866814715233
48820,12.79357852523429
90531,6.354204522751971
287905,8.105925319866934
191101,8.304251476850773
39897,15.134653204719374
73248,5.556406499631496
248766,6.422099601300667
200685,23.998482077469575
298279,11.65905208977528
243019,8.665779151508973
269130,7.581626804465893
145566,44.6271356688653
275614,9.039669463253796
118424,11.288020852428064
249258,16.447348310957164
173346,4.223607602645541
63315,11.949025823268606
5999,9.62383562358176
174643,10.588387273701635
116852,23.91967734219075
17331,18.93177881014721
128684,41.64658688818431
64891,16.0447414063528
196107,91.88601479322833
173769,17.72266979489719
274108,16.49171581272355
227245,30.463389102072238
208172,11.068595188519184
35713,7.444514835665479
4228,28.673730699877968
37698,11.208167930780567
244638,17.358681307440236
222438,12.778242921844651
238809,20.022316375887844
46468,13.828895611618142
261438,6.079539377786245
276592,3.2840367326267406
185358,20.724289455495423
563,11.646936084839602
248853,2.7086780702790927
201854,5.78288880019078
41804,6.7638079049938575
163383,6.223360192553869
241045,9.92218632985156
176690,50.67427583105462
199013,20.788073351617243
5049,20.73047766702985
18103,28.841529955278624
70368,13.736241829362019
194989,6.958768062363952
63755,13.35621191548221
62094,13.025590416823476
134245,18.17840980850914
57385,46.817667038210175
208497,22.63071357657342
36651,18.131311333968927
246980,9.460794015665103
10044,22.23601122079629
141843,34.12359978975772
85713,6.784857147101742
257327,17.22512950143691
74313,9.480239829792026
11925,9.091933971228602
167721,21.482450733338958
195473,47.0189331483364
235239,41.00907980736571
161993,9.394723067876848
299100,5.004978072620597
20223,25.69649549239554
148819,56.732208087213145
218001,13.5846340672203
289317,19.488115147169342
155603,7.383770739599698
79881,18.59152685970718
138943,17.081671119424115
141275,12.57028078457431
165333,17.208868701547505
282196,5.081349756507969
187953,3.6105823443467293
183124,7.618824307432297
28917,5.359461056013792
226690,16.4533895007125
87274,5.204982227585593
121617,13.145527987197443
197338,16.67044175596017
63369,9.947411373441938
214425,32.49641221818993
128445,16.407623343567494
119307,14.536784840210261
164977,27.41318845454907
227653,15.46551443053985
232991,24.864383330055436
