sample_id,price
178963,16.051571405415753
51085,19.432679948438853
212100,5.045576877749744
160711,8.978481311367931
75286,15.952538162067214
286053,6.620699107631427
152792,11.051883180894379
70066,10.12973488876785
159387,11.741181531684479
10572,14.730442496537357
220281,13.680711394324616
106708,19.73593880782603
203718,15.945751637460912
185346,12.184615294236314
219491,18.398694314022592
281638,7.288531377566108
79927,24.875614399137415
213410,24.3232200295534
112120,18.96507559121231
48286,17.410760517533117
148933,14.675847403946417
66895,11.75042568318493
182996,6.467434251888635
14150,25.552299608064313
11061,20.04246771185319
273229,5.444490891693174
211317,17.63946598205168
231288,12.879558678901427
77503,15.731776126091196
273639,4.659599453806485
150509,23.08839946342205
77546,14.674526005090685
18828,34.86089480585813
191665,10.598831322851527
91317,11.0488366445227
279237,15.506211631788606
8579,8.01693821674655
58640,23.904212489386904
201927,25.29510574547246
208477,12.323874418364442
246076,36.544094668723346
8845,4.172842389227124
261725,9.66777849026081
142778,40.734806298145585
218490,28.493071457407865
233234,33.7936410711083
245731,21.784533101546312
44727,6.780247918973882
80256,15.921009822851373
32469,5.1857334665928905
102725,9.326554800542581
105769,31.36780766212936
31581,12.729202739802417
189690,9.124565200621989
42953,17.358334502491164
273979,8.732983813147397
183110,12.48682687315178
262975,16.644792002745557
135559,10.885287120157624
144351,38.32183751064793
156961,84.42874032324207
78202,23.095273995514063
5839,16.885777283103316
98816,54.146257726016195
167014,21.180102892666504
19528,36.360353418862886
188562,10.920898588131148
163994,7.041308345154827
205167,12.885364293967296
159055,8.963552793511822
24339,6.5285417983837135
246105,49.58846963589805
259530,34.84865060121056
240687,12.123883700052836
114356,14.700895717939503
46411,23.596439114156937
259424,4.700781464258184
55130,12.674396044680451
270067,5.389945270776746
42354,8.259561488808961
55257,22.917631526843618
268795,19.607012013046177
203007,19.237397532470858
82346,9.212725061418777
171973,4.071004029190833
253670,6.019063580892674
91929,30.896952675316793
107945,15.649922472083933
88463,5.955215272055782
249589,11.050950194272534
144291,41.25195027214119
193784,42.75382453964029
241171,17.597827984892582
10026,3.169989749686652
116696,34.817726923040304
160409,9.278640329343819
122791,7.060745611894402
18520,8.119478628547693
13879,8.88130903441423
108740,12.270581427871543
135218,7.049332592110867
52274,20.79622595444809
229017,12.444753414785286
93398,7.245221940461113
203053,8.143977430259918
193750,14.300951399930375
252485,9.863730438909185
66717,15.868263870469079
96895,9.561111658143426
106272,3.994127584039357
232218,8.537788915265974
19384,48.74854205164941
116893,25.48861495332646
94264,15.197645596294818
117901,28.830794334123368
478,10.025343272869877
124898,14.90049538174325
138891,14.282146277133648
218022,8.789301698457216
295673,11.767122512360013
41419,13.17318553068228
111707,24.172792802817117
164308,20.773816598029775
102693,7.0746146419829685
141165,16.46836941630466
129284,6.258813006292887
227998,11.72634356021484
127882,15.466447806065446
3329,27.061083984794045
144976,70.82455393197374
38810,8.638160166810646
107415,12.471467266799856
42496,13.138301780534869
250788,14.879359311492298
209778,12.986838792401333
209136,16.926508517397025
81425,11.128985951655343
96085,24.813321200959944
167970,17.07252049987211
78824,8.580508290518416
158275,13.22683939754164
251270,12.313353400758906
107409,57.05490943908273
180559,7.125312171399513
199297,9.083138266421068
71013,13.464708702607425
104377,12.90537401888545
299076,8.970509507038061
52017,8.893116930290953
185939,7.206479664699535
24224,9.566331371861308
45119,11.87017011997436
88307,26.018338881196286
12908,11.281194764177718
102792,22.31909415601308
232971,62.16968741743217
119791,16.869785813074493
67478,13.03697778066576
233932,8.436357009777332
205940,7.267739963283134
34137,19.21842946166299
91420,23.243199218448364
230500,5.095812639924594
99710,13.16421838723522
235133,33.193006076708244
277213,13.984601291122916
19400,50.53420839384153
237456,15.817990293406895
121658,27.84111838525491
277650,10.534775321399797
72039,104.79361050305756
71798,36.060279327880664
182421,6.296593609741065
115809,14.798757648095487
181534,13.231822760514355
278074,14.298893678503957
221153,13.68041679339774
34217,11.146990425255575
76530,20.876897290302367
99918,8.069233782123472
195304,66.87186310678771
121675,17.017911972806637
6391,14.782965399778094
74840,16.250974411976845
144601,15.571696305338618
39779,6.48026310367632
110498,29.484296433952924
58544,15.287707532420372
245826,30.246380631987336
32038,21.404550319315994
290287,11.553920310997215
138206,6.420810163583621
254594,18.363778881258337
88596,6.9560911215067955
30663,15.789591982560967
26006,13.570434586673501
145548,30.268136650542367
148101,19.891158700450475
141848,12.050485092932188
6906,18.703767725113547
279520,20.38393024533853
192534,11.445423693506529
11945,5.2332699816846935
259340,11.399360452410862
61497,9.368470122004899
220790,11.309420883504053
277751,14.64483300234034
229576,11.851111459207504
116966,12.598978573801284
204069,20.230778332069498
126551,13.951164094944449
295654,7.156770928549787
270357,22.05897423029622
18148,47.875529395659456
232214,8.167907234416198
162939,15.721712176775775
12546,17.240756613357725
251774,19.346928865060814
11133,19.432853285592735
84116,10.769972849665024
246757,11.222563021175139
122786,13.275180000874478
115689,16.126602844666117
49148,15.838803364488536
274677,6.368092902527306
102435,6.631537156205678
273393,13.635004225430198
263331,6.320589744444663
195072,5.331890589458277
142437,22.719917930475905
293080,16.112746718465452
163937,8.120025408927848
111016,13.08516752612654
171733,9.864826219960262
1756,34.94732530363087
77414,25.55071397107987
173275,16.5894030009571
205642,8.026760511039136
52045,14.153786209083862
155623,13.793247175011523
91604,6.1759452016877745
8252,31.932181516463775
28345,12.506939771000468
203742,16.669969622671843
293998,39.95813605067344
140772,9.55751734865856
142390,67.66079501180809
280907,23.722185214036564
145442,12.001492541918008
62879,20.117353882511246
90372,5.3431402274898625
36505,7.039998537918626
18625,7.787982208242094
202358,8.590536526669792
108642,62.45175288372286
291391,19.08610848265791
183424,31.139853451521333
266503,12.101172827806511
141135,11.704735169039681
185316,8.698895105267848
207405,13.047628149226373
119435,16.143081097972566
77520,6.897863384512861
288397,21.930555957788624
246351,36.84298574216912
207538,27.974644589408914
21280,19.97383506336688
93999,13.418111454227247
250001,27.614326735468545
2574,51.26315953740039
259032,18.52429169785526
60773,13.215326437803547
66704,13.648136801337232
100337,6.298841668473462
29923,10.031744741488563
37393,5.462255083954316
228449,12.756163269993008
35480,27.234894743145233
85156,13.158338912538989
207757,25.6466351678383
230304,13.163380127792957
244204,33.59823213495763
285882,11.589852356159515
260548,22.2026536753966
286264,17.226392096818312
77844,17.53000925303503
40401,2.77550710573238
168487,11.330101656222972
15528,18.631705255870056
48602,9.044902623180542
89330,16.666930501379404
4253,13.901435962173966
213784,17.12355266922241
289599,15.079209653891118
126466,20.573426996183663
246566,6.086232984037432
206510,22.46382710669641
33044,6.9692379376827684
97658,21.806613101567958
136494,9.886794207221895
108725,11.176106415495854
33210,15.30052459310524
114556,14.234383294860265
14022,21.618731728528036
158290,11.858761830356373
108276,16.947144670394128
212604,37.23112209690393
153881,12.818904930661121
39523,17.75848525304473
101103,8.141951985860329
148740,70.65190061131995
288474,20.23781309406019
131804,7.908091006327696
210826,9.223627911580131
273838,12.51716533161952
257052,6.629972763854618
178150,7.366143106046578
123792,7.043016237244335
284610,7.970950381519035
193682,11.016882762543602
149079,17.559128505854783
2371,43.29238833524582
163451,18.01986851861744
203425,17.529127835702898
292779,9.095404965650214
284785,9.465391529696289
236665,39.49790282962278
127883,8.952157739537018
96069,11.897204267595228
49916,16.4099448093351
251923,7.246471511162036
270851,26.647615171988008
98612,4.81871001277778
18020,33.44899380753209
162210,5.701106407372002
275984,11.964356965721088
124489,7.44136433891758
124677,30.14772434539928
203442,18.099480236757103
194657,11.455320325019802
293709,18.26475851834954
246040,23.886658755293663
274872,11.666188371273023
135539,10.35362468007287
153064,22.57271352957789
91856,15.486625596291525
198319,62.647037093949656
93973,15.967619599497763
29983,9.28091210213912
260808,19.505010876940666
190142,18.118858742432582
22826,12.634611010944239
53138,17.309388710956704
256530,6.7203015777641175
107397,19.71605006205049
68306,20.404251903201924
248745,17.53121953348119
24589,11.456871295766481
183503,15.51463278605972
264658,14.660259234028988
73369,18.653901703336693
244074,12.926547078248781
117186,29.304844143156988
47478,10.576559167499601
179839,130.57896146360227
188053,11.411455422913617
247206,31.886648357059958
43765,23.2286592839612
278895,18.983592955589362
130185,55.08932818888492
267839,18.123002034340995
3623,45.17830710827934
175954,17.08259411194607
115079,14.97669673202798
118883,16.409762136522843
238712,10.57500641175552
63586,9.45945792371607
211835,47.65053657972967
97336,8.79343005376295
185621,14.326083082124427
97058,6.45956588112006
157656,21.008222260924178
157002,46.11962836680243
267838,11.71286830215322
194177,13.430257552742269
113708,12.585143268801046
148282,35.338805601063655
34321,66.08059232459236
96243,66.16190549321131
59654,18.687001344434396
222004,8.010611238065282
127064,15.395003741692612
289706,8.562878417071586
18006,46.962935677494
257516,11.770281500014221
81683,6.65139927998369
258893,25.960799722690165
66471,19.745787232302398
140803,26.202232994493173
14277,9.85754344116159
44684,5.210930856451668
180021,1.8483312751961147
258645,5.443602204572405
49587,8.177349466541502
289863,13.683566794032522
159364,11.357997170100917
51612,18.987946106474276
205411,13.676609961385715
12943,9.292266589537792
129987,19.60425612497683
96188,11.217367139332604
122802,7.809541525153808
257025,15.604370788099107
72636,15.584029927457436
162215,5.431699057165238
152772,7.484156291702467
179939,4.937581468123472
138399,47.54438787639043
249543,8.645252860705558
249020,17.943642136861527
122833,8.38066963400291
271412,23.459493255884365
124835,54.28664738032076
154566,6.758704994309661
121405,11.804404791728144
101455,19.421217004193448
233564,13.351663099052509
95316,9.556815489754001
270442,9.46861042447151
285998,17.265619838828947
228115,22.909640891382278
279862,34.48223969839091
255208,21.706530663440798
153190,8.306150632418504
48820,10.424900746262788
90531,7.3007461971098495
287905,10.341740753297296
191101,8.222260869895557
39897,13.929926229470304
73248,6.341836926834169
248766,5.291986414832546
200685,23.948956072989635
298279,13.548204716500075
243019,10.223498229362322
269130,6.723385611413774
145566,46.85127157396337
275614,9.812813946466173
118424,16.91431397570886
249258,19.41364201377008
173346,3.028937179940821
63315,11.452593078057006
5999,10.345787516605302
174643,11.26643508061121
116852,23.67693571296719
17331,16.20383223498927
128684,44.70054666813467
64891,15.15681439538871
196107,73.18812250207517
173769,15.067587004070287
274108,16.548684006025923
227245,31.081421834014897
208172,12.80161975987611
35713,7.976577224201619
4228,29.790047955143713
37698,10.479238257137055
244638,11.833915221820762
222438,12.096903349710662
238809,18.115052723352743
46468,12.631984176181605
261438,6.420791304590682
276592,3.9497835502383998
185358,16.589036608892364
563,13.344036807350156
248853,3.156196809398019
201854,5.5621605630554924
41804,7.272012540596499
163383,7.765963991556557
241045,9.64924143629603
176690,56.814350666732395
199013,21.269664349303802
5049,22.204702804530125
18103,27.30849669895111
70368,13.098291236328613
194989,6.713254958043404
63755,16.003023168871554
62094,11.366182255407107
134245,20.000583731535283
57385,48.61178027286349
208497,27.916037905221764
36651,15.958064230718106
246980,8.045693985598227
10044,24.560792271366953
141843,29.878618780435197
85713,6.595517080034924
257327,14.857498044973017
74313,12.47553048411227
11925,8.555324590269231
167721,19.833910311862713
195473,40.698725066849896
235239,37.86209716375084
161993,5.772961090562766
299100,5.978684747213173
20223,24.711453921701054
148819,53.068895871285655
218001,15.817274054242755
289317,16.343611148574727
155603,6.711818311803383
79881,16.602608097936596
138943,20.18812361664839
141275,14.153253446598681
165333,18.89034565299118
282196,4.784416947415884
187953,3.52735538862924
183124,7.468754303719687
28917,4.599426431564406
226690,17.50947961221569
87274,7.933013106452328
121617,15.301957228791226
197338,13.60209985583487
63369,10.81856271910639
214425,44.580028337114285
128445,13.006170509418622
119307,14.283375867063503
164977,18.65184605562433
